date,farm_id,weight
2019-01-01,Farm 0,6760
2019-01-01,Farm 1,8644
2019-01-01,Farm 2,3547
2019-01-02,Farm 0,6824
2019-01-02,Farm 1,8723
2019-01-02,Farm 2,3466
2019-01-03,Farm 0,6846
2019-01-03,Farm 1,8770
2019-01-03,Farm 2,3366
2019-01-04,Farm 0,6694
2019-01-04,Farm 1,8813
2019-01-04,Farm 2,3586
2019-01-05,Farm 0,6830
2019-01-05,Farm 1,8752
2019-01-05,Farm 2,3583
2019-01-06,Farm 0,6687
2019-01-06,Farm 1,8786
2019-01-06,Farm 2,3460
2019-01-07,Farm 0,6808
2019-01-07,Farm 1,8653
2019-01-07,Farm 2,3579
2019-01-08,Farm 0,6842
2019-01-08,Farm 1,8714
2019-01-08,Farm 2,3561
2019-01-09,Farm 0,6613
2019-01-09,Farm 1,8789
2019-01-09,Farm 2,3635
2019-01-10,Farm 0,6796
2019-01-10,Farm 1,8775
2019-01-10,Farm 2,3377
2019-01-11,Farm 0,6614
2019-01-11,Farm 1,8793
2019-01-11,Farm 2,3582
2019-01-12,Farm 0,6901
2019-01-12,Farm 1,8715
2019-01-12,Farm 2,3542
2019-01-13,Farm 0,6816
2019-01-13,Farm 1,8750
2019-01-13,Farm 2,3598
2019-01-14,Farm 0,6745
2019-01-14,Farm 1,8648
2019-01-14,Farm 2,3355
2019-01-15,Farm 0,6755
2019-01-15,Farm 1,8621
2019-01-15,Farm 2,3436
2019-01-16,Farm 0,6791
2019-01-16,Farm 1,8747
2019-01-16,Farm 2,3634
2019-01-17,Farm 0,6756
2019-01-17,Farm 1,8662
2019-01-17,Farm 2,3558
2019-01-18,Farm 0,6796
2019-01-18,Farm 1,8698
2019-01-18,Farm 2,3416
2019-01-19,Farm 0,6835
2019-01-19,Farm 1,8703
2019-01-19,Farm 2,3519
2019-01-20,Farm 0,6807
2019-01-20,Farm 1,8768
2019-01-20,Farm 2,3536
2019-01-21,Farm 0,6820
2019-01-21,Farm 1,8766
2019-01-21,Farm 2,3447
2019-01-22,Farm 0,6772
2019-01-22,Farm 1,8742
2019-01-22,Farm 2,3585
2019-01-23,Farm 0,6650
2019-01-23,Farm 1,8764
2019-01-23,Farm 2,3451
2019-01-24,Farm 0,6786
2019-01-24,Farm 1,8836
2019-01-24,Farm 2,3544
2019-01-25,Farm 0,6940
2019-01-25,Farm 1,8742
2019-01-25,Farm 2,3553
2019-01-26,Farm 0,6634
2019-01-26,Farm 1,8696
2019-01-26,Farm 2,3571
2019-01-27,Farm 0,6878
2019-01-27,Farm 1,8760
2019-01-27,Farm 2,3504
2019-01-28,Farm 0,6853
2019-01-28,Farm 1,8772
2019-01-28,Farm 2,3470
2019-01-29,Farm 0,6777
2019-01-29,Farm 1,8733
2019-01-29,Farm 2,3538
2019-01-30,Farm 0,6663
2019-01-30,Farm 1,8594
2019-01-30,Farm 2,3508
2019-01-31,Farm 0,6804
2019-01-31,Farm 1,8714
2019-01-31,Farm 2,3503
2019-02-01,Farm 0,6705
2019-02-01,Farm 1,8779
2019-02-01,Farm 2,3321
2019-02-02,Farm 0,6728
2019-02-02,Farm 1,8687
2019-02-02,Farm 2,3541
2019-02-03,Farm 0,6757
2019-02-03,Farm 1,8846
2019-02-03,Farm 2,3515
2019-02-04,Farm 0,6748
2019-02-04,Farm 1,8816
2019-02-04,Farm 2,3425
2019-02-05,Farm 0,6657
2019-02-05,Farm 1,8658
2019-02-05,Farm 2,3424
2019-02-06,Farm 0,6674
2019-02-06,Farm 1,8645
2019-02-06,Farm 2,3386
2019-02-07,Farm 0,6820
2019-02-07,Farm 1,8678
2019-02-07,Farm 2,3497
2019-02-08,Farm 0,6718
2019-02-08,Farm 1,8842
2019-02-08,Farm 2,3434
2019-02-09,Farm 0,6705
2019-02-09,Farm 1,8656
2019-02-09,Farm 2,3365
2019-02-10,Farm 0,6790
2019-02-10,Farm 1,8779
2019-02-10,Farm 2,3554
2019-02-11,Farm 0,6846
2019-02-11,Farm 1,8701
2019-02-11,Farm 2,3350
2019-02-12,Farm 0,6637
